id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_606257,0.017572582,0.9824274,SAFE,SAFE,FFF,2014J,North Region,3.0,0.0,120.0,2935.0,96.0,99.0
SV_606293,0.9970841,0.0029159093,EXTREME,RISK,FFF,2014J,Scotland,3.0,1.0,120.0,0.0,0.0,0.0
SV_606428,0.58259356,0.41740647,HIGH,RISK,FFF,2014J,North Region,2.0,0.0,60.0,989.0,35.0,85.0
SV_606805,0.3628208,0.6371792,MEDIUM,RISK,FFF,2014J,London Region,2.0,0.0,90.0,702.0,24.0,100.0
SV_606904,0.32057136,0.67942864,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,90.0,767.0,28.0,94.0
SV_607243,0.07412207,0.9258779,SAFE,SAFE,FFF,2014J,London Region,1.0,0.0,60.0,3771.0,101.0,100.0
SV_607303,0.19119418,0.8088058,SAFE,SAFE,FFF,2014J,West Midlands Region,1.0,1.0,60.0,1562.0,54.0,99.0
SV_607501,0.03931302,0.960687,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,60.0,2620.0,68.0,98.0
SV_607533,0.9868419,0.013158073,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,90.0,1.0,1.0,-8.0
SV_607679,0.16136998,0.83863,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,90.0,2039.0,79.0,100.0
SV_607700,0.10817456,0.89182544,SAFE,SAFE,FFF,2014J,Ireland,2.0,1.0,90.0,1053.0,52.0,100.0
SV_607733,0.9983063,0.0016937089,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,90.0,449.0,20.0,38.0
SV_607866,0.94120973,0.058790244,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,60.0,16.0,6.0,78.0
SV_608248,0.8051004,0.19489962,EXTREME,RISK,FFF,2014J,Yorkshire Region,2.0,0.0,90.0,68.0,11.0,97.0
SV_609142,0.09146845,0.90853155,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,1.0,60.0,2888.0,75.0,100.0
SV_609240,0.15259826,0.84740174,SAFE,SAFE,FFF,2014J,West Midlands Region,3.0,1.0,60.0,1722.0,53.0,100.0
SV_611465,0.9941985,0.005801487,EXTREME,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_611603,0.4167897,0.5832103,MEDIUM,RISK,FFF,2014J,West Midlands Region,2.0,0.0,60.0,560.0,23.0,89.0
SV_612763,0.99829656,0.0017034666,EXTREME,RISK,FFF,2014J,London Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_612842,0.15287387,0.8471261,SAFE,SAFE,FFF,2014J,East Midlands Region,2.0,1.0,60.0,1234.0,53.0,99.0
SV_613165,0.17054749,0.8294525,SAFE,SAFE,FFF,2014J,Yorkshire Region,2.0,0.0,120.0,2522.0,35.0,100.0
SV_613330,0.44323343,0.55676657,MEDIUM,RISK,FFF,2014J,London Region,1.0,1.0,60.0,3218.0,73.0,95.0
SV_613634,0.13225359,0.8677464,SAFE,SAFE,FFF,2014J,South Region,1.0,0.0,60.0,1126.0,47.0,100.0
SV_613899,0.034927964,0.96507204,SAFE,SAFE,FFF,2014J,North Region,1.0,1.0,120.0,5784.0,116.0,100.0
SV_613966,0.9206035,0.07939647,EXTREME,RISK,FFF,2014J,Scotland,2.0,0.0,60.0,2159.0,60.0,75.0
SV_614059,0.33700466,0.66299534,MEDIUM,RISK,FFF,2014J,South Region,3.0,1.0,60.0,567.0,38.0,94.0
SV_614984,0.2252999,0.7747001,SAFE,SAFE,FFF,2014J,South West Region,1.0,1.0,60.0,1263.0,47.0,97.0
SV_615266,0.03584361,0.9641564,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,120.0,2374.0,83.0,100.0
SV_615299,0.12358868,0.8764113,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,60.0,2721.0,56.0,94.0
SV_615301,0.6362577,0.3637423,HIGH,RISK,FFF,2014J,Wales,2.0,0.0,60.0,2879.0,62.0,99.0
SV_615302,0.09484744,0.90515256,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,60.0,1968.0,68.0,100.0
SV_615306,0.07766402,0.922336,SAFE,SAFE,FFF,2014J,Wales,1.0,1.0,60.0,2249.0,54.0,100.0
SV_615328,0.100940585,0.8990594,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,60.0,1346.0,40.0,100.0
SV_615340,0.6502336,0.34976634,HIGH,RISK,FFF,2014J,Wales,2.0,0.0,60.0,385.0,13.0,93.0
SV_615342,0.3466317,0.6533683,MEDIUM,RISK,FFF,2014J,Wales,2.0,0.0,60.0,541.0,29.0,100.0
SV_615356,0.06800896,0.93199104,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,60.0,1082.0,46.0,100.0
SV_616517,0.10369331,0.8963067,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,120.0,1728.0,68.0,100.0
SV_616912,0.3244878,0.6755122,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,60.0,1221.0,50.0,97.0
SV_617010,0.09640008,0.9035999,SAFE,SAFE,FFF,2014J,North Western Region,2.0,0.0,60.0,1833.0,76.0,100.0
SV_617119,0.19301414,0.80698586,SAFE,SAFE,FFF,2014J,Wales,2.0,1.0,60.0,1561.0,34.0,92.0
SV_617130,0.9870768,0.012923155,EXTREME,RISK,FFF,2014J,Ireland,2.0,0.0,120.0,19.0,2.0,3.0
SV_617150,0.43405783,0.56594217,MEDIUM,RISK,FFF,2014J,South East Region,1.0,0.0,90.0,1885.0,67.0,89.0
SV_617332,0.8516699,0.14833009,EXTREME,RISK,FFF,2014J,Wales,2.0,0.0,120.0,256.0,21.0,92.0
SV_617436,0.3466677,0.6533323,MEDIUM,RISK,FFF,2014J,East Anglian Region,1.0,0.0,90.0,1274.0,52.0,95.0
SV_617580,0.016460061,0.98353994,SAFE,SAFE,FFF,2014J,South Region,1.0,0.0,60.0,4764.0,108.0,100.0
SV_617783,0.101364195,0.8986358,SAFE,SAFE,FFF,2014J,East Midlands Region,3.0,0.0,60.0,917.0,33.0,99.0
SV_617922,0.10330087,0.89669913,SAFE,SAFE,FFF,2014J,Scotland,2.0,1.0,60.0,1406.0,63.0,100.0
SV_618252,0.99899065,0.0010093647,EXTREME,RISK,FFF,2014J,Yorkshire Region,2.0,1.0,90.0,506.0,16.0,29.0
SV_618663,0.24461812,0.7553819,SAFE,SAFE,FFF,2014J,West Midlands Region,2.0,0.0,60.0,853.0,12.0,91.0
SV_619204,0.5475079,0.4524921,HIGH,RISK,FFF,2014J,South Region,1.0,0.0,90.0,374.0,25.0,94.0
SV_619292,0.018661857,0.98133814,SAFE,SAFE,FFF,2014J,North Region,2.0,1.0,60.0,2936.0,83.0,100.0
SV_619321,0.090930164,0.90906984,SAFE,SAFE,FFF,2014J,West Midlands Region,1.0,0.0,60.0,2233.0,75.0,100.0
SV_619502,0.33686936,0.66313064,MEDIUM,RISK,FFF,2014J,Scotland,3.0,0.0,60.0,783.0,34.0,94.0
SV_619863,0.9923727,0.007627318,EXTREME,RISK,FFF,2014J,South East Region,3.0,0.0,120.0,7.0,2.0,16.0
SV_619887,0.9941391,0.0058609247,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_620094,0.019180119,0.9808199,SAFE,SAFE,FFF,2014J,London Region,3.0,1.0,90.0,6035.0,105.0,100.0
SV_620112,0.9018302,0.098169796,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,60.0,416.0,19.0,72.0
SV_620269,0.14802879,0.8519712,SAFE,SAFE,FFF,2014J,East Midlands Region,2.0,0.0,60.0,1080.0,36.0,98.0
SV_620349,0.09324658,0.9067534,SAFE,SAFE,FFF,2014J,South East Region,2.0,0.0,60.0,2339.0,76.0,100.0
SV_620431,0.21400183,0.78599817,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,2187.0,47.0,100.0
SV_620740,0.16975439,0.8302456,SAFE,SAFE,FFF,2014J,South East Region,2.0,1.0,60.0,595.0,34.0,100.0
SV_620750,0.39636278,0.6036372,MEDIUM,RISK,FFF,2014J,South East Region,1.0,0.0,60.0,1170.0,28.0,96.0
SV_620810,0.10272336,0.89727664,SAFE,SAFE,FFF,2014J,London Region,2.0,1.0,60.0,1026.0,39.0,100.0
SV_620824,0.9826161,0.01738388,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,90.0,16.0,4.0,42.0
SV_621307,0.99412674,0.005873282,EXTREME,RISK,FFF,2014J,London Region,0.0,0.0,120.0,0.0,0.0,0.0
SV_622029,0.99734324,0.0026567602,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,1.0,120.0,167.0,12.0,32.0
SV_622275,0.17966145,0.82033855,SAFE,SAFE,FFF,2014J,South East Region,1.0,0.0,60.0,1784.0,62.0,95.0
SV_622362,0.9916699,0.008330084,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,250.0,15.0,45.0
SV_622481,0.05108565,0.94891435,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,60.0,1831.0,77.0,100.0
SV_622760,0.35912615,0.64087385,MEDIUM,RISK,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,837.0,25.0,94.0
SV_622899,0.99894536,0.0010546397,EXTREME,RISK,FFF,2014J,London Region,4.0,1.0,90.0,920.0,37.0,35.0
SV_622910,0.9434488,0.056551225,EXTREME,RISK,FFF,2014J,Ireland,1.0,1.0,60.0,125.0,7.0,62.0
SV_622934,0.13859802,0.861402,SAFE,SAFE,FFF,2014J,Wales,1.0,1.0,60.0,1851.0,34.0,99.0
SV_622967,0.54592216,0.4540778,HIGH,RISK,FFF,2014J,Scotland,1.0,1.0,90.0,627.0,23.0,94.0
SV_623166,0.9904935,0.009506546,EXTREME,RISK,FFF,2014J,North Western Region,2.0,1.0,120.0,1598.0,45.0,72.0
SV_623230,0.5590983,0.4409017,HIGH,RISK,FFF,2014J,Scotland,2.0,0.0,60.0,1323.0,51.0,94.0
SV_623471,0.27436936,0.72563064,SAFE,SAFE,FFF,2014J,Ireland,1.0,0.0,60.0,2054.0,107.0,100.0
SV_623589,0.055688083,0.9443119,SAFE,SAFE,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,1383.0,56.0,100.0
SV_623763,0.9983112,0.0016887808,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,60.0,3.0,1.0,-18.0
SV_623765,0.072658,0.927342,SAFE,SAFE,FFF,2014J,North Western Region,2.0,0.0,60.0,1508.0,68.0,99.0
SV_623917,0.99259305,0.0074069505,EXTREME,RISK,FFF,2014J,South Region,1.0,1.0,90.0,455.0,30.0,53.0
SV_623945,0.9929946,0.0070053707,EXTREME,RISK,FFF,2014J,West Midlands Region,3.0,0.0,60.0,68.0,4.0,24.0
SV_623955,0.992831,0.007169001,EXTREME,RISK,FFF,2014J,South Region,2.0,0.0,120.0,106.0,10.0,24.0
SV_624282,0.06646615,0.93353385,SAFE,SAFE,FFF,2014J,London Region,3.0,1.0,60.0,1731.0,52.0,100.0
SV_624740,0.99856585,0.0014341684,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,0.0,90.0,85.0,6.0,10.0
SV_624864,0.08753282,0.9124672,SAFE,SAFE,FFF,2014J,Ireland,2.0,0.0,120.0,2410.0,56.0,100.0
SV_624970,0.19230336,0.80769664,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,1725.0,42.0,100.0
SV_625245,0.062218845,0.93778116,SAFE,SAFE,FFF,2014J,South East Region,2.0,1.0,60.0,2057.0,73.0,100.0
SV_625330,0.17156154,0.82843846,SAFE,SAFE,FFF,2014J,Scotland,2.0,1.0,60.0,2584.0,64.0,100.0
SV_625515,0.2610277,0.7389723,SAFE,SAFE,FFF,2014J,South East Region,1.0,0.0,60.0,831.0,26.0,96.0
SV_625609,0.6355219,0.3644781,HIGH,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,649.0,60.0,94.0
SV_625743,0.23838937,0.7616106,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,90.0,1221.0,42.0,100.0
SV_625802,0.27265608,0.7273439,SAFE,SAFE,FFF,2014J,South West Region,1.0,0.0,120.0,1517.0,94.0,100.0
SV_625838,0.09765315,0.90234685,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,60.0,1743.0,65.0,100.0
SV_626033,0.041398346,0.95860165,SAFE,SAFE,FFF,2014J,Ireland,2.0,0.0,150.0,4199.0,93.0,100.0
SV_626349,0.39786732,0.6021327,MEDIUM,RISK,FFF,2014J,Scotland,2.0,0.0,60.0,284.0,22.0,95.0
SV_626416,0.24740702,0.752593,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,1524.0,67.0,100.0
SV_626454,0.14415365,0.85584635,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,60.0,1040.0,59.0,100.0
SV_626477,0.1048398,0.8951602,SAFE,SAFE,FFF,2014J,East Midlands Region,1.0,0.0,180.0,1246.0,68.0,100.0
SV_626514,0.06859642,0.9314036,SAFE,SAFE,FFF,2014J,East Anglian Region,3.0,1.0,60.0,3508.0,69.0,100.0
SV_626539,0.91119456,0.08880544,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,60.0,148.0,11.0,70.0
SV_626552,0.1676687,0.8323313,SAFE,SAFE,FFF,2014J,East Midlands Region,2.0,0.0,300.0,1237.0,53.0,99.0
SV_626579,0.4340976,0.5659024,MEDIUM,RISK,FFF,2014J,West Midlands Region,2.0,0.0,120.0,342.0,28.0,100.0
SV_627238,0.99072194,0.009278054,EXTREME,RISK,FFF,2014J,Scotland,1.0,0.0,90.0,0.0,0.0,0.0
SV_627365,0.12153715,0.87846285,SAFE,SAFE,FFF,2014J,South East Region,1.0,1.0,60.0,2249.0,63.0,99.0
SV_627379,0.99603707,0.0039629457,EXTREME,RISK,FFF,2014J,London Region,1.0,0.0,90.0,150.0,9.0,23.0
SV_627443,0.9983178,0.0016822305,EXTREME,RISK,FFF,2014J,London Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_627829,0.36599624,0.63400376,MEDIUM,RISK,FFF,2014J,London Region,1.0,1.0,150.0,1335.0,52.0,100.0
SV_627840,0.98504335,0.014956665,EXTREME,RISK,FFF,2014J,North Western Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_628054,0.45534593,0.5446541,HIGH,RISK,FFF,2014J,East Midlands Region,1.0,1.0,150.0,1236.0,18.0,92.0
SV_628149,0.07048708,0.9295129,SAFE,SAFE,FFF,2014J,Ireland,1.0,0.0,90.0,2926.0,95.0,100.0
SV_628157,0.38851225,0.61148775,MEDIUM,RISK,FFF,2014J,North Western Region,2.0,0.0,90.0,265.0,33.0,100.0
SV_628308,0.90113974,0.09886026,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,60.0,336.0,29.0,94.0
SV_628363,0.99734265,0.0026573553,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,60.0,60.0,7.0,13.0
SV_628383,0.07467562,0.9253244,SAFE,SAFE,FFF,2014J,London Region,3.0,0.0,90.0,1267.0,52.0,100.0
SV_628521,0.3600937,0.6399063,MEDIUM,RISK,FFF,2014J,West Midlands Region,1.0,0.0,120.0,715.0,29.0,94.0
SV_628888,0.16798508,0.8320149,SAFE,SAFE,FFF,2014J,East Midlands Region,1.0,1.0,60.0,1112.0,34.0,95.0
SV_628964,0.03683871,0.9631613,SAFE,SAFE,FFF,2014J,London Region,2.0,1.0,60.0,2013.0,91.0,100.0
SV_629029,0.31334382,0.6866562,SAFE,SAFE,FFF,2014J,West Midlands Region,1.0,1.0,60.0,917.0,48.0,99.0
SV_629182,0.97737795,0.022622062,EXTREME,RISK,FFF,2014J,East Anglian Region,2.0,1.0,60.0,21.0,3.0,31.0
SV_629394,0.99208266,0.007917342,EXTREME,RISK,FFF,2014J,Scotland,2.0,0.0,60.0,24.0,1.0,2.0
SV_629491,0.21924335,0.78075665,SAFE,SAFE,FFF,2014J,London Region,1.0,1.0,90.0,2338.0,47.0,97.0
SV_629522,0.3660627,0.6339373,MEDIUM,RISK,FFF,2014J,South Region,1.0,1.0,60.0,848.0,28.0,100.0
SV_629594,0.9915145,0.008485496,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,60.0,395.0,24.0,57.0
SV_629686,0.96737456,0.03262544,EXTREME,RISK,FFF,2014J,Wales,1.0,0.0,120.0,206.0,10.0,58.0
SV_629818,0.55917853,0.44082147,HIGH,RISK,FFF,2014J,Wales,2.0,1.0,90.0,1341.0,46.0,95.0
SV_629907,0.9991521,0.0008478876,EXTREME,RISK,FFF,2014J,North Western Region,1.0,1.0,120.0,669.0,26.0,23.0
SV_629922,0.29961807,0.70038193,SAFE,SAFE,FFF,2014J,London Region,3.0,0.0,60.0,1380.0,31.0,94.0
SV_629944,0.1246779,0.8753221,SAFE,SAFE,FFF,2014J,North Western Region,2.0,0.0,60.0,1194.0,41.0,96.0
SV_630024,0.9985427,0.0014572601,EXTREME,RISK,FFF,2014J,West Midlands Region,2.0,0.0,120.0,16.0,4.0,-9.0
SV_630109,0.14760727,0.85239273,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,60.0,1243.0,39.0,100.0
SV_630158,0.19781476,0.80218524,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,60.0,1955.0,64.0,100.0
SV_630168,0.9771137,0.022886246,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,60.0,427.0,18.0,62.0
SV_630186,0.99805886,0.0019411655,EXTREME,RISK,FFF,2014J,East Midlands Region,2.0,0.0,120.0,555.0,29.0,32.0
SV_630289,0.99702,0.0029799896,EXTREME,RISK,FFF,2014J,Scotland,3.0,1.0,150.0,0.0,0.0,0.0
SV_630358,0.99792594,0.0020740714,EXTREME,RISK,FFF,2014J,North Western Region,1.0,1.0,60.0,156.0,4.0,12.0
SV_630510,0.9975095,0.0024904974,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,240.0,0.0,0.0,0.0
SV_630745,0.2005881,0.7994119,SAFE,SAFE,FFF,2014J,London Region,1.0,0.0,120.0,1302.0,45.0,100.0
SV_630835,0.011731267,0.98826873,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,5054.0,99.0,100.0
SV_630905,0.03096819,0.9690318,SAFE,SAFE,FFF,2014J,Wales,3.0,0.0,120.0,6887.0,105.0,100.0
SV_630910,0.117072105,0.8829279,SAFE,SAFE,FFF,2014J,South West Region,2.0,1.0,60.0,1694.0,36.0,99.0
SV_630992,0.552584,0.447416,HIGH,RISK,FFF,2014J,East Midlands Region,2.0,0.0,60.0,273.0,20.0,94.0
SV_631075,0.8638289,0.13617109,EXTREME,RISK,FFF,2014J,Scotland,2.0,0.0,90.0,1.0,1.0,68.0
SV_631193,0.99802697,0.001973006,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,120.0,376.0,18.0,41.0
SV_631438,0.9146936,0.0853064,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,271.0,15.0,82.0
SV_631524,0.47526616,0.52473384,HIGH,RISK,FFF,2014J,South West Region,2.0,0.0,60.0,2055.0,53.0,100.0
SV_631658,0.050318062,0.94968194,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,1.0,60.0,5955.0,99.0,99.0
SV_631681,0.6783193,0.32168072,HIGH,RISK,FFF,2014J,North Region,1.0,0.0,90.0,545.0,37.0,87.0
SV_631715,0.20516485,0.79483515,SAFE,SAFE,FFF,2014J,South Region,3.0,1.0,90.0,906.0,30.0,100.0
SV_631740,0.3218928,0.6781072,SAFE,SAFE,FFF,2014J,Wales,1.0,0.0,60.0,1209.0,27.0,99.0
SV_631750,0.9989209,0.0010791045,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,120.0,171.0,10.0,12.0
SV_631772,0.99989986,0.0001001165,EXTREME,RISK,FFF,2014J,Scotland,1.0,1.0,120.0,1811.0,36.0,24.0
SV_631837,0.027066171,0.9729338,SAFE,SAFE,FFF,2014J,Scotland,3.0,1.0,90.0,2694.0,104.0,100.0
SV_631924,0.026802838,0.97319716,SAFE,SAFE,FFF,2014J,North Western Region,2.0,0.0,120.0,2697.0,68.0,100.0
SV_632074,0.17486858,0.8251314,SAFE,SAFE,FFF,2014J,Scotland,2.0,0.0,60.0,1097.0,40.0,93.0
SV_632179,0.99376327,0.006236727,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,90.0,458.0,17.0,59.0
SV_632276,0.98318994,0.016810045,EXTREME,RISK,FFF,2014J,South Region,2.0,0.0,120.0,233.0,10.0,50.0
SV_632290,0.4953323,0.5046677,HIGH,RISK,FFF,2014J,North Region,2.0,0.0,60.0,747.0,31.0,93.0
SV_632458,0.049492836,0.95050716,SAFE,SAFE,FFF,2014J,North Region,1.0,1.0,60.0,2786.0,90.0,100.0
SV_632556,0.09251493,0.90748507,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,577.0,38.0,95.0
SV_632597,0.6075791,0.39242092,HIGH,RISK,FFF,2014J,Wales,2.0,0.0,60.0,114.0,10.0,94.0
SV_632634,0.995963,0.0040370384,EXTREME,RISK,FFF,2014J,East Midlands Region,2.0,0.0,60.0,147.0,2.0,-17.0
SV_632773,0.9940623,0.0059377104,EXTREME,RISK,FFF,2014J,West Midlands Region,3.0,0.0,60.0,154.0,3.0,8.0
SV_632826,0.1814487,0.8185513,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,120.0,2186.0,69.0,98.0
SV_632836,0.2841416,0.7158584,SAFE,SAFE,FFF,2014J,London Region,1.0,0.0,60.0,1262.0,41.0,97.0
SV_633079,0.11492485,0.88507515,SAFE,SAFE,FFF,2014J,Scotland,4.0,0.0,60.0,1443.0,46.0,99.0
SV_633516,0.24641931,0.7535807,SAFE,SAFE,FFF,2014J,Ireland,2.0,0.0,60.0,704.0,44.0,100.0
SV_633555,0.016642928,0.9833571,SAFE,SAFE,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,2554.0,90.0,100.0
SV_633568,0.12597597,0.87402403,SAFE,SAFE,FFF,2014J,North Western Region,1.0,1.0,60.0,1413.0,71.0,100.0
SV_633628,0.72602624,0.27397376,EXTREME,RISK,FFF,2014J,Ireland,2.0,0.0,60.0,533.0,43.0,97.0
SV_633867,0.110122144,0.88987786,SAFE,SAFE,FFF,2014J,Scotland,1.0,0.0,90.0,1565.0,65.0,100.0
SV_633931,0.070833325,0.9291667,SAFE,SAFE,FFF,2014J,East Midlands Region,2.0,1.0,90.0,4954.0,105.0,100.0
SV_634088,0.12888962,0.8711104,SAFE,SAFE,FFF,2014J,North Region,2.0,0.0,90.0,1098.0,60.0,95.0
SV_634114,0.8856088,0.11439123,EXTREME,RISK,FFF,2014J,Scotland,1.0,0.0,60.0,48.0,23.0,100.0
SV_634512,0.21944296,0.78055704,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,60.0,1344.0,62.0,100.0
SV_634526,0.13472676,0.86527324,SAFE,SAFE,FFF,2014J,North Region,2.0,0.0,90.0,1927.0,60.0,96.0
SV_634601,0.23217332,0.7678267,SAFE,SAFE,FFF,2014J,West Midlands Region,2.0,0.0,90.0,702.0,26.0,100.0
SV_634749,0.01890266,0.98109734,SAFE,SAFE,FFF,2014J,South East Region,1.0,1.0,90.0,5535.0,106.0,100.0
SV_634888,0.9979344,0.002065596,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,2.0,1.0,-12.0
SV_634943,0.9911556,0.008844404,EXTREME,RISK,FFF,2014J,South Region,3.0,1.0,120.0,294.0,15.0,46.0
SV_635079,0.9838419,0.016158087,EXTREME,RISK,FFF,2014J,Scotland,2.0,1.0,60.0,44.0,1.0,21.0
SV_635165,0.9921219,0.007878123,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,120.0,41.0,8.0,29.0
SV_635184,0.29688436,0.70311564,SAFE,SAFE,FFF,2014J,Ireland,1.0,0.0,60.0,1560.0,47.0,95.0
SV_635191,0.99785644,0.0021435602,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,1.0,120.0,332.0,17.0,21.0
SV_635271,0.9967524,0.003247635,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_635410,0.7579707,0.24202928,EXTREME,RISK,FFF,2014J,South Region,2.0,0.0,150.0,226.0,13.0,100.0
SV_635746,0.9483996,0.051600378,EXTREME,RISK,FFF,2014J,Yorkshire Region,2.0,0.0,90.0,251.0,27.0,60.0
SV_635751,0.34620738,0.6537926,MEDIUM,RISK,FFF,2014J,London Region,1.0,0.0,60.0,573.0,29.0,99.0
SV_635795,0.24497288,0.7550271,SAFE,SAFE,FFF,2014J,Scotland,2.0,0.0,60.0,1678.0,48.0,100.0
SV_635903,0.47102207,0.52897793,HIGH,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,60.0,755.0,29.0,94.0
SV_635985,0.7024766,0.29752335,EXTREME,RISK,FFF,2014J,North Western Region,2.0,0.0,120.0,273.0,13.0,94.0
SV_636314,0.048603237,0.95139676,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,2795.0,70.0,100.0
SV_636375,0.39509505,0.60490495,MEDIUM,RISK,FFF,2014J,South West Region,1.0,0.0,60.0,1276.0,47.0,90.0
SV_636400,0.118487,0.881513,SAFE,SAFE,FFF,2014J,West Midlands Region,2.0,0.0,60.0,1332.0,54.0,99.0
SV_636407,0.99675775,0.003242226,EXTREME,RISK,FFF,2014J,Scotland,3.0,1.0,120.0,0.0,0.0,0.0
SV_636408,0.71624565,0.28375435,EXTREME,RISK,FFF,2014J,Wales,2.0,1.0,60.0,411.0,22.0,92.0
SV_636469,0.12981921,0.8701808,SAFE,SAFE,FFF,2014J,Scotland,2.0,0.0,60.0,1563.0,54.0,100.0
SV_636492,0.98017764,0.019822387,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,120.0,366.0,23.0,64.0
SV_636547,0.111209154,0.88879085,SAFE,SAFE,FFF,2014J,West Midlands Region,3.0,0.0,120.0,790.0,30.0,100.0
SV_636565,0.3266328,0.6733672,MEDIUM,RISK,FFF,2014J,East Midlands Region,1.0,0.0,90.0,446.0,22.0,92.0
SV_636634,0.9983375,0.0016625023,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,120.0,531.0,19.0,45.0
SV_636653,0.9991364,0.0008636226,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,0.0,120.0,58.0,5.0,-4.0
SV_636656,0.11984128,0.8801587,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,120.0,1324.0,56.0,100.0
SV_636704,0.50444245,0.49555755,HIGH,RISK,FFF,2014J,South Region,2.0,0.0,120.0,690.0,38.0,97.0
SV_636749,0.99798936,0.002010656,EXTREME,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,240.0,0.0,0.0,0.0
SV_636783,0.03741908,0.9625809,SAFE,SAFE,FFF,2014J,North Region,3.0,0.0,150.0,2194.0,89.0,100.0
SV_636830,0.014083326,0.9859167,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,2928.0,87.0,100.0
SV_636832,0.071106076,0.9288939,SAFE,SAFE,FFF,2014J,Wales,2.0,1.0,120.0,4371.0,101.0,100.0
SV_637004,0.23974884,0.76025116,SAFE,SAFE,FFF,2014J,North Region,1.0,0.0,60.0,1472.0,51.0,100.0
SV_637089,0.5868928,0.41310722,HIGH,RISK,FFF,2014J,Wales,2.0,0.0,180.0,351.0,20.0,99.0
